id,split,benchmark
WP498477,training,2
WP498479,training,2
WP498481,test,2
WP512694,training,2
WP512705,training,2
WP512706,training,2
WP512707,test,2
WP512710,training,2
WP512716,training,2
WP512717,training,2
WP527164,validation,2
WP527169,test,2
WP527170,training,2
WP527171,training,2
WP527172,test,2
WP527173,training,2
WP527174,training,2
WP527175,training,2
WP527176,test,2
WP527178,training,2
WP527179,test,2
WP527180,training,2
WP527181,training,2
WP527182,training,2
WP527183,training,2
WP527184,training,2
WP527185,training,2
WP527200,training,2
WP527202,training,2
WP527204,validation,2
WP527205,training,2
WP527206,training,2
WP527209,training,2
WP527211,test,2
WP527215,validation,2
WP527217,training,2
WP527218,training,2
WP527219,training,2
WP527224,validation,2
WP527225,training,2
WP527226,training,2
WP527227,training,2
WP527229,training,2
WP527231,training,2
WP527232,validation,2
WP527234,training,2
WP527236,training,2
WP527238,test,2
WP527239,training,2
WP527241,training,2
WP527242,training,2
WP527243,training,2
WP527244,validation,2
WP527245,test,2
WP527246,training,2
WP527247,training,2
WP527248,test,2
WP527250,training,2
WP527255,training,2
WP527270,training,2
WP527273,training,2
WP527275,training,2
WP527277,training,2
WP527287,test,2
WP527288,training,2
WP527289,test,2
WP527293,training,2
WP527294,test,2
WP527295,training,2
WP527332,training,2
WP527333,training,2
WP527334,training,2
WP527336,training,2
WP527345,training,2
WP527348,test,2
WP527349,training,2
WP527351,test,2
WP527380,test,2
WP527382,training,2
WP527391,training,2
WP527408,training,2
WP527421,training,2
WP527430,training,2
WP527442,validation,2
WP527443,training,2
WP527461,training,2
WP527467,training,2
WP527469,training,2
WP527470,training,2
WP527471,validation,2
WP527472,training,2
WP527475,training,2
WP527477,training,2
WP527478,test,2
WP527481,test,2
WP527482,training,2
WP527483,training,2
WP527487,training,2
WP527488,validation,2
WP527490,training,2
WP527491,training,2
WP527492,training,2
WP527493,training,2
WP527494,training,2
WP527495,training,2
WP527496,validation,2
WP527497,training,2
WP527498,validation,2
WP527500,training,2
WP527501,training,2
WP527502,training,2
WP527504,training,2
WP527508,training,2
WP527510,training,2
WP527513,training,2
WP527516,training,2
WP527517,training,2
WP527518,test,2
WP527519,training,2
WP527521,validation,2
WP527524,training,2
WP527525,training,2
WP527526,training,2
WP527551,training,2
WP527554,training,2
WP527565,training,2
WP527566,training,2
WP527568,training,2
WP527569,training,2
WP527570,training,2
WP527572,test,2
WP527573,training,2
WP527574,validation,2
WP527576,training,2
WP527577,test,2
WP527578,training,2
WP527579,training,2
WP527581,training,2
WP527582,training,2
WP527584,training,2
WP527585,training,2
WP527587,test,2
WP527589,validation,2
WP527590,training,2
WP527591,training,2
WP527593,training,2
WP527596,training,2
WP527598,training,2
WP527599,training,2
WP527600,test,2
WP527601,training,2
WP527602,training,2
WP527605,training,2
WP527606,test,2
WP527607,test,2
WP527608,validation,2
WP527613,training,2
WP527625,training,2
WP527628,test,2
WP527639,training,2
WP527640,training,2
WP527641,training,2
WP527646,test,2
WP527647,training,2
WP527648,validation,2
WP527649,training,2
WP527651,training,2
WP527654,training,2
WP527655,training,2
WP527662,training,2
WP527663,test,2
WP527664,validation,2
WP527665,training,2
WP527666,training,2
WP527667,test,2
WP527668,training,2
WP527669,training,2
WP527682,training,2
WP527686,training,2
WP527690,training,2
WP527693,training,2
WP527699,training,2
WP527720,training,2
WP527724,training,2
WP527726,training,2
WP527735,test,2
WP527736,training,2
WP527737,test,2
WP527738,training,2
WP527739,training,2
WP527740,training,2
WP527741,validation,2
WP527742,training,2
WP527753,training,2
WP527759,test,2
WP527760,test,2
WP527774,training,2
WP527775,training,2
WP527776,training,2
WP527780,validation,2
WP527786,training,2
WP527807,training,2
WP527812,training,2
WP527837,training,2
WP527838,training,2
WP527839,test,2
WP527842,training,2
WP527843,training,2
WP527844,training,2
WP527857,training,2
WP527859,test,2
WP527864,test,2
WP527865,training,2
WP527866,test,2
WP527869,training,2
WP527870,training,2
WP527871,training,2
WP527872,training,2
WP527873,validation,2
WP527874,training,2
WP527877,training,2
WP527878,training,2
WP527879,training,2
WP527880,validation,2
WP527881,training,2
WP527882,training,2
WP527883,training,2
WP527885,training,2
WP527887,test,2
WP527888,validation,2
WP527889,training,2
WP527890,training,2
WP527891,training,2
WP527906,training,2
WP527908,test,2
WP527919,training,2
WP527920,training,2
WP527926,training,2
WP527928,training,2
WP527929,test,2
WP527934,training,2
WP527973,training,2
WP527974,validation,2
WP527976,training,2
WP527977,training,2
WP527980,training,2
WP527982,training,2
WP527984,training,2
WP527987,test,2
WP527989,validation,2
WP527991,training,2
WP527992,validation,2
WP527993,training,2
WP527994,training,2
WP527996,training,2
WP527999,training,2
WP528000,training,2
WP528009,test,2
WP528010,test,2
WP529130,training,2
WP556657,training,2
WP556658,test,2
WP556660,validation,2
WP556661,test,2
WP556676,training,2
WP556679,training,2
WP556681,training,2
WP556684,training,2
WP556685,training,2
WP556686,training,2
WP556687,training,2
WP556693,training,2
WP556694,training,2
WP556703,training,2
WP556707,validation,2
WP556708,training,2
WP556712,test,2
WP556721,test,2
WP556727,training,2
WP556729,test,2
WP556732,test,2
WP556733,validation,2
WP556734,test,2
WP556735,training,2
WP556737,training,2
WP556738,training,2
WP556740,validation,2
WP556741,training,2
WP556745,training,2
WP556746,test,2
WP556749,training,2
WP556750,training,2
WP556755,training,2
WP556760,training,2
WP556775,training,2
WP556777,training,2
WP556778,training,2
WP556783,test,2
WP556784,training,2
WP556794,training,2
WP556800,training,2
WP556807,validation,2
WP556808,training,2
WP556814,validation,2
WP556818,validation,2
WP556819,validation,2
WP556823,training,2
WP556830,training,2
WP556833,training,2
WP556836,validation,2
WP556837,test,2
WP556838,training,2
WP556839,training,2
WP556840,training,2
WP556841,test,2
WP556842,training,2
WP556849,training,2
WP556850,test,2
WP556854,training,2
WP556857,training,2
WP556858,training,2
WP556859,training,2
WP556860,training,2
WP556862,training,2
WP556864,training,2
WP556865,training,2
WP556868,test,2
WP556875,training,2
WP556876,training,2
WP556877,training,2
WP556882,training,2
WP556883,training,2
WP556888,training,2
WP556889,training,2
WP556890,training,2
WP556891,training,2
WP556895,training,2
WP556896,training,2
WP556900,training,2
WP556902,training,2
WP556919,training,2
WP556922,training,2
WP556925,training,2
WP556955,training,2
WP556956,training,2
WP556959,training,2
WP556960,training,2
WP556962,test,2
WP556968,training,2
WP556972,training,2
WP556979,validation,2
WP556981,test,2
WP556982,training,2
WP556984,training,2
WP556985,validation,2
WP556993,training,2
WP556995,test,2
WP556999,training,2
WP557001,training,2
WP557004,training,2
WP557005,training,2
WP557012,test,2
WP557013,test,2
WP557019,training,2
WP557020,test,2
WP557021,training,2
WP557024,training,2
WP557025,training,2
WP557027,training,2
WP557029,training,2
WP557030,training,2
WP557046,test,2
WP557047,training,2
WP557048,training,2
WP557049,training,2
WP557050,training,2
WP557051,training,2
WP557053,training,2
WP557055,training,2
WP557057,validation,2
WP557060,training,2
WP557062,training,2
WP557063,validation,2
WP557067,training,2
WP557068,training,2
WP557069,training,2
WP557076,validation,2
WP557083,training,2
WP557085,test,2
WP557095,test,2
WP557097,training,2
WP557098,training,2
WP557102,training,2
WP557105,training,2
WP557106,training,2
WP557107,training,2
WP557124,training,2
WP557128,training,2
WP557129,training,2
WP557130,training,2
WP557132,validation,2
WP557133,validation,2
WP557138,test,2
WP557139,training,2
WP557140,training,2
WP557141,training,2
WP557142,training,2
WP557144,test,2
WP557146,training,2
WP557147,training,2
WP557149,validation,2
WP557150,training,2
WP557151,training,2
WP557152,training,2
WP557165,training,2
WP557166,training,2
WP557169,training,2
WP557173,training,2
WP557174,training,2
WP557175,test,2
WP557176,training,2
WP557177,test,2
WP557178,test,2
WP557179,training,2
WP557180,test,2
WP557181,training,2
WP557186,validation,2
WP557211,training,2
WP557212,validation,2
WP557226,training,2
WP557227,training,2
WP557230,training,2
WP557232,test,2
WP557235,test,2
WP557236,test,2
WP557237,training,2
WP557238,training,2
WP557239,training,2
WP557242,training,2
WP557243,training,2
WP557280,validation,2
WP557299,test,2
WP557301,training,2
WP557302,training,2
WP557303,validation,2
WP557305,training,2
WP557306,training,2
WP557307,training,2
WP557310,test,2
WP557311,training,2
WP557312,training,2
WP557313,training,2
WP557314,training,2
WP557315,training,2
WP557316,training,2
WP557319,training,2
WP557320,training,2
WP557322,training,2
WP557323,training,2
WP557324,training,2
WP557325,training,2
WP557371,training,2
WP557380,training,2
WP557386,training,2
WP557387,training,2
WP557389,training,2
WP557391,training,2
WP557393,test,2
WP557397,training,2
WP557398,training,2
WP557399,training,2
WP557400,training,2
WP557412,validation,2
WP559882,validation,2
WP584751,training,2
WP584752,training,2
WP584755,test,2
WP584757,training,2
WP584759,training,2
WP584762,training,2
WP584763,training,2
WP584764,training,2
WP584766,training,2
WP584767,test,2
WP584768,training,2
WP584769,training,2
WP584779,training,2
WP584781,training,2
WP584793,training,2
WP584796,training,2
WP584798,training,2
WP584801,training,2
WP584803,training,2
WP584828,training,2
WP584830,training,2
WP584911,training,2
WP584914,validation,2
WP584926,training,2
WP584939,training,2
WP584941,test,2
WP584965,test,2
WP584966,training,2
WP584967,training,2
WP584968,training,2
WP584974,training,2
WP584976,test,2
WP584977,training,2
WP584980,training,2
WP584981,test,2
WP584982,training,2
WP584992,training,2
WP584993,validation,2
WP584998,training,2
WP585005,training,2
WP585006,validation,2
WP585007,training,2
WP585010,test,2
WP585013,training,2
WP585025,training,2
WP585041,training,2
WP585044,training,2
WP585047,training,2
WP585050,training,2
WP585051,training,2
WP585052,training,2
WP585053,training,2
WP585055,training,2
WP585063,training,2
WP585071,training,2
WP585072,training,2
WP585075,training,2
WP585100,training,2
WP585101,training,2
WP585102,training,2
WP585106,training,2
WP585132,training,2
WP585134,training,2
WP585135,training,2
WP585136,training,2
WP585138,test,2
WP585141,training,2
WP585142,training,2
WP585143,training,2
WP585144,training,2
WP585145,test,2
WP585146,validation,2
WP585147,training,2
WP585154,training,2
WP585174,training,2
WP585175,training,2
WP585180,training,2
WP585181,test,2
WP585196,test,2
WP585198,training,2
WP585231,training,2
WP585232,validation,2
WP585236,training,2
WP585237,training,2
WP585238,training,2
WP585256,training,2
WP585268,training,2
WP585274,training,2
WP585275,training,2
WP585316,training,2
WP585317,training,2
WP585319,training,2
WP585357,training,2
WP585366,training,2
WP585367,training,2
WP585370,training,2
WP585377,training,2
WP585384,training,2
WP585385,training,2
WP585390,training,2
WP585396,training,2
WP585397,training,2
WP585398,training,2
WP585400,training,2
WP585401,test,2
WP585402,training,2
WP585403,training,2
WP585404,training,2
WP585405,training,2
WP585406,training,2
WP585418,training,2
WP585420,training,2
WP585423,training,2
WP585426,validation,2
WP585427,training,2
WP585428,training,2
WP585429,training,2
WP585431,training,2
WP585432,training,2
WP585433,training,2
WP585434,training,2
WP585436,training,2
WP585444,test,2
WP585449,test,2
WP585451,training,2
WP585452,training,2
WP585462,training,2
WP585475,training,2
WP585476,training,2
WP585483,training,2
WP585517,validation,2
WP585526,training,2
WP585533,training,2
WP585549,training,2
WP585555,training,2
WP585556,training,2
WP585557,test,2
WP585563,validation,2
WP585584,training,2
WP585585,training,2
WP585596,validation,2
WP585602,training,2
WP585609,training,2
WP585611,training,2
WP585612,training,2
WP585613,training,2
WP585614,training,2
WP585615,training,2
WP617863,test,2
WP617865,training,2
WP617869,test,2
WP617892,training,2
WP617893,training,2
WP617894,training,2
WP617895,training,2
WP617896,training,2
WP617905,training,2
WP617910,training,2
WP617916,training,2
WP617967,training,2
WP617980,training,2
WP617985,training,2
WP618030,training,2
WP618031,training,2
WP618035,training,2
WP618036,training,2
WP618037,training,2
WP618038,training,2
WP618040,test,2
WP618041,training,2
WP618042,training,2
WP618043,training,2
WP618045,training,2
WP618046,test,2
WP618047,training,2
WP618048,training,2
WP618049,training,2
WP618050,validation,2
WP618052,training,2
WP618055,training,2
WP618056,test,2
WP618057,training,2
WP618059,test,2
WP618060,training,2
WP618069,validation,2
WP618075,training,2
WP618077,test,2
WP618078,training,2
WP618079,validation,2
WP618081,training,2
WP618082,test,2
WP618083,training,2
WP618086,training,2
WP618087,training,2
WP618088,validation,2
WP618091,training,2
WP618134,validation,2
WP618138,training,2
WP618140,test,2
WP618156,training,2
WP618157,training,2
WP618164,training,2
WP618167,training,2
WP618179,test,2
WP618182,training,2
WP618185,training,2
WP618188,test,2
WP618189,training,2
WP618191,validation,2
WP618193,training,2
WP618194,training,2
WP618195,training,2
WP618196,training,2
WP618197,training,2
WP618198,training,2
WP618199,test,2
WP618200,training,2
WP618201,training,2
WP618202,training,2
WP618203,validation,2
WP618204,training,2
WP618205,training,2
WP618208,training,2
WP618209,training,2
WP618210,training,2
WP618212,training,2
WP618213,training,2
WP618214,training,2
WP618215,training,2
WP618216,training,2
WP618218,training,2
WP618220,training,2
WP618221,validation,2
WP618222,test,2
WP618223,training,2
WP618224,test,2
WP618225,validation,2
WP618228,training,2
WP618229,training,2
WP618230,training,2
WP618233,training,2
WP618234,training,2
WP618235,training,2
WP618236,training,2
WP618238,training,2
WP618240,training,2
WP618242,test,2
WP618243,training,2
WP618244,training,2
WP618245,test,2
WP618246,training,2
WP618247,training,2
WP618248,validation,2
WP618251,training,2
WP618253,training,2
WP618254,training,2
WP618255,training,2
WP618256,training,2
WP618260,training,2
WP618261,training,2
WP618264,training,2
WP618265,training,2
WP618268,test,2
WP618270,training,2
WP618271,training,2
WP618280,validation,2
WP618285,training,2
WP618286,validation,2
WP618287,test,2
WP618288,training,2
WP618289,test,2
WP618290,test,2
WP618291,training,2
WP618292,validation,2
WP618293,training,2
WP618294,training,2
WP618295,test,2
WP618296,training,2
WP618297,training,2
WP618298,training,2
WP618299,training,2
WP618305,training,2
WP618306,training,2
WP618307,training,2
WP618308,training,2
WP618314,training,2
WP618315,training,2
WP618316,validation,2
WP618317,training,2
WP618318,test,2
WP618319,training,2
WP618325,test,2
WP618326,training,2
WP618327,training,2
WP618331,training,2
WP618332,training,2
WP618333,validation,2
WP618335,training,2
WP618336,test,2
WP618337,validation,2
WP618339,training,2
WP618340,test,2
WP618353,test,2
WP618364,training,2
WP618375,training,2
WP618406,test,2
WP618514,training,2
WP618515,training,2
WP618516,training,2
WP618517,training,2
WP618520,test,2
WP618521,validation,2
WP618522,training,2
WP618538,validation,2
WP618539,test,2
WP618540,training,2
WP618541,training,2
WP618545,training,2
WP618556,training,2
WP618557,training,2
WP618558,training,2
WP618559,training,2
WP618560,training,2
WP618561,training,2
WP618563,training,2
WP618564,training,2
WP618566,training,2
WP618567,training,2
WP618568,training,2
WP618570,training,2
WP618571,training,2
WP618572,training,2
WP618574,training,2
WP618575,training,2
WP618582,training,2
WP618583,training,2
WP618586,test,2
WP618590,training,2
WP618591,training,2
WP618592,training,2
WP618593,training,2
WP618595,training,2
WP618596,training,2
WP618597,test,2
WP618598,training,2
WP618599,training,2
WP618600,training,2
WP618601,training,2
WP618602,training,2
WP618604,validation,2
WP618630,training,2
WP618672,validation,2
WP618736,training,2
WP618784,validation,2
WP618785,training,2
WP618786,training,2
WP618787,training,2
WP618788,training,2
WP618789,training,2
WP618790,training,2
WP618792,training,2
WP618793,training,2
WP618794,training,2
WP618795,test,2
WP656371,training,2
WP656375,test,2
WP656376,validation,2
WP656385,training,2
WP656388,training,2
WP656391,training,2
WP656396,training,2
WP656451,training,2
WP656452,training,2
WP656461,training,2
WP656462,training,2
WP656463,test,2
WP656465,training,2
WP656466,training,2
WP656467,test,2
WP656469,test,2
WP656471,training,2
WP656472,training,2
WP656473,training,2
WP656475,test,2
WP656477,training,2
WP656478,training,2
WP656479,training,2
WP656489,training,2
WP656490,training,2
WP656496,validation,2
WP656499,validation,2
WP656507,training,2
WP656509,training,2
WP656510,training,2
WP656514,test,2
WP656515,training,2
WP656517,training,2
WP656523,training,2
WP656524,training,2
WP656525,training,2
WP656526,training,2
WP656527,training,2
WP656528,training,2
WP656529,training,2
WP656530,training,2
WP656531,training,2
WP656535,training,2
WP656538,training,2
WP656540,training,2
WP656541,training,2
WP656542,training,2
WP656543,training,2
WP656549,validation,2
WP656553,training,2
WP656555,test,2
WP656557,validation,2
WP656564,training,2
WP656568,training,2
WP656569,training,2
WP656580,training,2
WP656581,training,2
WP656584,training,2
WP656595,training,2
WP656600,training,2
WP656602,test,2
WP656612,training,2
WP656650,training,2
WP656651,validation,2
WP656652,training,2
WP656656,training,2
WP656657,training,2
WP656665,training,2
WP656670,training,2
WP656671,training,2
WP656673,training,2
WP656674,validation,2
WP656675,training,2
WP656676,training,2
WP656681,training,2
WP656690,training,2
WP656695,training,2
WP656696,test,2
WP656697,training,2
WP656703,training,2
WP656778,training,2
WP656818,training,2
WP656827,training,2
WP656828,training,2
WP656854,training,2
WP656868,test,2
WP656878,training,2
WP656879,training,2
WP656883,validation,2
WP656891,training,2
WP656895,validation,2
WP656907,training,2
WP656909,training,2
WP656910,training,2
WP656911,training,2
WP656914,training,2
WP656918,test,2
WP656919,training,2
WP656922,training,2
WP656949,test,2
WP656956,training,2
WP656959,training,2
WP656963,training,2
WP656997,training,2
WP657002,validation,2
WP657005,training,2
WP657008,validation,2
WP657012,training,2
WP657013,test,2
WP657014,training,2
WP657015,training,2
WP657017,test,2
WP657025,training,2
WP657057,training,2
WP657088,validation,2
WP657089,validation,2
WP657108,training,2
WP657114,training,2
WP657115,test,2
WP657117,validation,2
WP657121,training,2
WP657134,training,2
WP657135,training,2
WP657136,training,2
WP657137,training,2
WP657139,training,2
WP657142,training,2
WP657143,training,2
WP708265,training,2
WP708283,training,2
WP708286,test,2
WP708288,training,2
WP708289,training,2
WP708309,training,2
WP708317,training,2
WP708319,training,2
WP708321,training,2
WP708322,training,2
WP708324,test,2
WP708325,training,2
WP708326,training,2
WP708327,training,2
WP708365,training,2
WP708384,training,2
WP708388,test,2
WP708411,validation,2
WP708424,training,2
WP708428,training,2
WP708429,training,2
WP708431,test,2
WP708436,training,2
WP708438,training,2
WP708450,training,2
WP708455,training,2
WP708456,validation,2
WP708477,test,2
WP708496,training,2
WP708534,training,2
WP708536,training,2
WP708539,training,2
WP708540,training,2
WP708541,training,2
WP708542,training,2
WP708543,training,2
WP708544,training,2
WP708545,training,2
WP708549,test,2
WP708552,training,2
WP708553,test,2
WP708558,training,2
WP708559,test,2
WP708563,validation,2
WP708566,training,2
WP708569,training,2
WP708570,validation,2
WP708573,validation,2
WP708574,training,2
WP708577,training,2
WP708578,training,2
WP708579,training,2
WP708581,validation,2
WP708582,training,2
WP708583,training,2
WP708584,training,2
WP708585,training,2
WP708586,validation,2
WP708636,training,2
WP708638,training,2
WP708639,validation,2
WP708640,training,2
WP708641,training,2
WP708662,training,2
WP708671,training,2
WP708672,training,2
WP708673,training,2
WP708675,training,2
WP708679,validation,2
WP708694,training,2
WP708695,training,2
WP708707,training,2
WP708708,test,2
WP708709,validation,2
WP708736,training,2
WP708746,training,2
WP708748,training,2
WP708749,training,2
WP708752,training,2
WP708753,training,2
WP708755,training,2
WP708757,training,2
WP708758,training,2
WP708759,training,2
WP708760,training,2
WP708761,training,2
WP708762,training,2
WP708763,training,2
WP708764,test,2
WP708769,training,2
WP708770,training,2
WP708771,training,2
WP708773,training,2
WP708774,training,2
WP708775,validation,2
WP708776,training,2
WP708777,training,2
WP708779,training,2
WP708782,training,2
WP708783,training,2
WP708784,training,2
WP708785,training,2
WP708786,training,2
WP708787,training,2
WP708788,training,2
WP708789,training,2
WP708790,training,2
WP708791,test,2
WP708793,training,2
WP708794,training,2
WP708795,training,2
WP708798,training,2
WP708801,validation,2
WP708802,validation,2
WP708803,test,2
WP708804,training,2
WP708805,training,2
WP708806,validation,2
WP708807,training,2
WP708808,validation,2
WP708811,training,2
WP708814,test,2
WP708823,training,2
WP708828,test,2
WP708842,training,2
WP708843,training,2
WP708844,training,2
WP708846,test,2
WP708851,validation,2
WP708852,test,2
WP708853,training,2
WP708854,training,2
WP708855,test,2
WP708856,test,2
WP708858,training,2
WP708859,training,2
WP708860,training,2
WP708861,training,2
WP708862,training,2
WP708863,test,2
WP708871,training,2
WP708934,validation,2
WP708936,test,2
WP708953,training,2
WP708956,training,2
WP708968,training,2
WP708969,test,2
WP708974,training,2
WP709020,training,2
WP709022,training,2
WP709023,training,2
WP709037,training,2
WP709038,training,2
WP709039,training,2
WP709055,training,2
WP709056,training,2
WP709058,test,2
WP709067,training,2
WP709069,test,2
WP709070,test,2
WP709106,training,2
WP709122,test,2
WP709197,training,2
WP709230,training,2
WP709231,training,2
WP709234,training,2
WP709247,training,2
WP745421,training,2
WP745433,validation,2
WP745434,training,2
WP745441,training,2
WP745442,validation,2
WP745459,training,2
WP745460,training,2
WP745461,training,2
WP745462,training,2
WP745463,training,2
WP745482,training,2
WP745520,training,2
WP745529,validation,2
WP745535,training,2
WP745538,test,2
WP745539,training,2
WP745549,training,2
WP745553,training,2
WP745556,training,2
WP745557,training,2
WP745558,training,2
WP745560,test,2
WP745561,training,2
WP745562,validation,2
WP745563,training,2
WP745564,training,2
WP745568,test,2
WP745570,training,2
WP745574,test,2
WP745577,validation,2
WP745578,test,2
WP745581,training,2
WP745582,training,2
WP745587,training,2
WP745590,validation,2
WP745591,training,2
WP745593,training,2
WP745595,training,2
WP745597,training,2
WP745598,training,2
WP745599,training,2
WP745600,training,2
WP745601,training,2
WP745602,training,2
WP745603,training,2
WP745607,training,2
WP745608,training,2
WP745610,training,2
WP745612,validation,2
WP745613,training,2
WP745614,training,2
WP745615,training,2
