id,split,benchmark
WP469807,training,1
WP469810,training,1
WP469819,training,1
WP469820,training,1
WP469824,training,1
WP469825,test,1
WP469833,test,1
WP482081,training,1
WP482082,training,1
WP482083,training,1
WP497853,validation,1
WP497857,validation,1
WP497873,training,1
WP497874,training,1
WP497876,training,1
WP497877,training,1
WP497881,training,1
WP497882,training,1
WP497887,training,1
WP497900,training,1
WP497903,training,1
WP497904,training,1
WP497905,training,1
WP497906,training,1
WP497908,training,1
WP497909,test,1
WP497910,validation,1
WP497914,validation,1
WP497915,training,1
WP497917,training,1
WP497922,training,1
WP497923,validation,1
WP497926,validation,1
WP497928,training,1
WP497952,training,1
WP497953,validation,1
WP497954,training,1
WP497958,training,1
WP497979,training,1
WP497988,test,1
WP497989,training,1
WP497990,training,1
WP497992,training,1
WP497993,test,1
WP497999,training,1
WP498000,training,1
WP498001,training,1
WP498004,training,1
WP498005,training,1
WP498020,validation,1
WP498027,training,1
WP498029,training,1
WP498031,training,1
WP498044,training,1
WP498045,validation,1
WP498046,training,1
WP498049,test,1
WP498051,training,1
WP498052,test,1
WP498053,training,1
WP498059,validation,1
WP498076,training,1
WP498077,training,1
WP498079,training,1
WP498082,training,1
WP498092,training,1
WP498093,training,1
WP498094,training,1
WP498095,training,1
WP498096,test,1
WP498109,training,1
WP498110,validation,1
WP498118,training,1
WP498119,training,1
WP498120,training,1
WP498122,training,1
WP498124,training,1
WP498125,test,1
WP498127,training,1
WP498128,training,1
WP498136,validation,1
WP498137,training,1
WP498138,training,1
WP498139,training,1
WP498140,training,1
WP498141,test,1
WP498152,training,1
WP498154,test,1
WP498171,validation,1
WP498198,training,1
WP498199,training,1
WP498200,test,1
WP498201,validation,1
WP498203,training,1
WP498205,training,1
WP498209,training,1
WP498215,test,1
WP498218,training,1
WP498219,training,1
WP498220,validation,1
WP498224,test,1
WP498225,training,1
WP498227,training,1
WP498230,training,1
WP498236,training,1
WP498247,training,1
WP498249,training,1
WP498250,training,1
WP498254,training,1
WP498258,training,1
WP498259,training,1
WP498266,validation,1
WP498269,validation,1
WP498270,training,1
WP498275,training,1
WP498276,training,1
WP498277,training,1
WP498288,training,1
WP498289,training,1
WP498299,training,1
WP498300,training,1
WP498301,training,1
WP498302,training,1
WP498303,training,1
WP498306,training,1
WP498308,test,1
WP498320,training,1
WP498321,training,1
WP498332,training,1
WP498337,training,1
WP498346,training,1
WP498348,training,1
WP498349,validation,1
WP498351,validation,1
WP498367,validation,1
WP498368,training,1
WP498379,training,1
WP498380,training,1
WP498381,training,1
WP498402,training,1
WP498407,training,1
WP498408,training,1
WP498418,training,1
WP498419,training,1
WP498420,training,1
WP498421,training,1
WP498423,test,1
WP498424,training,1
WP498425,validation,1
WP498426,test,1
WP498427,training,1
WP498428,validation,1
WP498429,test,1
WP498430,test,1
WP498431,training,1
WP498432,validation,1
WP498436,training,1
WP498439,validation,1
WP498442,training,1
WP498444,training,1
WP498446,training,1
WP498447,test,1
WP498461,test,1
WP498462,training,1
WP498463,validation,1
WP498465,training,1
WP498466,training,1
WP498467,training,1
WP498468,training,1
WP498477,training,1
WP498479,training,1
WP498481,validation,1
WP512694,training,1
WP512705,training,1
WP512706,training,1
WP512707,training,1
WP512710,training,1
WP512716,training,1
WP512717,training,1
WP527164,training,1
WP527169,training,1
WP527170,validation,1
WP527171,training,1
WP527172,training,1
WP527173,training,1
WP527174,test,1
WP527175,training,1
WP527176,validation,1
WP527178,training,1
WP527179,training,1
WP527180,test,1
WP527181,training,1
WP527182,training,1
WP527183,training,1
WP527184,test,1
WP527185,test,1
WP527200,training,1
WP527202,training,1
WP527204,training,1
WP527205,training,1
WP527206,training,1
WP527209,training,1
WP527211,training,1
WP527215,training,1
WP527217,training,1
WP527218,training,1
WP527219,test,1
WP527224,test,1
WP527225,training,1
WP527226,test,1
WP527227,training,1
WP527229,training,1
WP527231,training,1
WP527232,validation,1
WP527234,test,1
WP527236,training,1
WP527238,test,1
WP527239,training,1
WP527241,training,1
WP527242,training,1
WP527243,training,1
WP527244,training,1
WP527245,training,1
WP527246,test,1
WP527247,validation,1
WP527248,training,1
WP527250,training,1
WP527255,training,1
WP527270,training,1
WP527273,test,1
WP527275,validation,1
WP527277,test,1
WP527287,training,1
WP527288,training,1
WP527289,training,1
WP527293,training,1
WP527294,training,1
WP527295,training,1
WP527332,validation,1
WP527333,training,1
WP527334,training,1
WP527336,training,1
WP527345,test,1
WP527348,training,1
WP527349,training,1
WP527351,training,1
WP527380,validation,1
WP527382,training,1
WP527391,training,1
WP527408,validation,1
WP527421,training,1
WP527430,test,1
WP527442,validation,1
WP527443,training,1
WP527461,validation,1
WP527467,training,1
WP527469,training,1
WP527470,training,1
WP527471,test,1
WP527472,validation,1
WP527475,training,1
WP527477,training,1
WP527478,training,1
WP527481,training,1
WP527482,training,1
WP527483,training,1
WP527487,training,1
WP527488,test,1
WP527490,training,1
WP527491,test,1
WP527492,training,1
WP527493,training,1
WP527494,training,1
WP527495,training,1
WP527496,validation,1
WP527497,training,1
WP527498,test,1
WP527500,training,1
WP527501,training,1
WP527502,training,1
WP527504,test,1
WP527508,training,1
WP527510,training,1
WP527513,training,1
WP527516,validation,1
WP527517,training,1
WP527518,validation,1
WP527519,training,1
WP527521,training,1
WP527524,training,1
WP527525,training,1
WP527526,training,1
WP527551,test,1
WP527554,training,1
WP527565,training,1
WP527566,training,1
WP527568,training,1
WP527569,training,1
WP527570,training,1
WP527572,test,1
WP527573,training,1
WP527574,training,1
WP527576,test,1
WP527577,training,1
WP527578,training,1
WP527579,validation,1
WP527581,training,1
WP527582,training,1
WP527584,test,1
WP527585,training,1
WP527587,training,1
WP527589,training,1
WP527590,test,1
WP527591,test,1
WP527593,training,1
WP527596,training,1
WP527598,training,1
WP527599,training,1
WP527600,training,1
WP527601,training,1
WP527602,validation,1
WP527605,training,1
WP527606,training,1
WP527607,training,1
WP527608,training,1
WP527613,training,1
WP527625,test,1
WP527628,training,1
WP527639,training,1
WP527640,training,1
WP527641,test,1
WP527646,training,1
WP527647,training,1
WP527648,test,1
WP527649,training,1
WP527651,validation,1
WP527654,test,1
WP527655,training,1
WP527662,training,1
WP527663,training,1
WP527664,training,1
WP527665,training,1
WP527666,training,1
WP527667,training,1
WP527668,test,1
WP527669,training,1
WP527682,training,1
WP527686,validation,1
WP527690,test,1
WP527693,validation,1
WP527699,test,1
WP527720,test,1
WP527724,training,1
WP527726,validation,1
WP527735,training,1
WP527736,training,1
WP527737,training,1
WP527738,training,1
WP527739,training,1
WP527740,training,1
WP527741,training,1
WP527742,training,1
WP527753,training,1
WP527759,training,1
WP527760,test,1
WP527774,test,1
WP527775,training,1
WP527776,validation,1
WP527780,training,1
WP527786,training,1
WP527807,training,1
WP527812,training,1
WP527837,training,1
WP527838,training,1
WP527839,training,1
WP527842,training,1
WP527843,validation,1
WP527844,training,1
WP527857,training,1
WP527859,training,1
WP527864,training,1
WP527865,training,1
WP527866,training,1
WP527869,training,1
WP527870,training,1
WP527871,training,1
WP527872,training,1
WP527873,training,1
WP527874,training,1
WP527877,test,1
WP527878,training,1
WP527879,training,1
WP527880,training,1
WP527881,training,1
WP527882,test,1
WP527883,training,1
WP527885,training,1
WP527887,training,1
WP527888,training,1
WP527889,training,1
WP527890,training,1
WP527891,training,1
WP527906,test,1
WP527908,training,1
WP527919,training,1
WP527920,training,1
WP527926,training,1
WP527928,training,1
WP527929,test,1
WP527934,training,1
WP527973,training,1
WP527974,training,1
WP527976,test,1
WP527977,training,1
WP527980,training,1
WP527982,training,1
WP527984,training,1
WP527987,training,1
WP527989,training,1
WP527991,training,1
WP527992,test,1
WP527993,test,1
WP527994,test,1
WP527996,training,1
WP527999,training,1
WP528000,training,1
WP528009,training,1
WP528010,training,1
WP529130,training,1
WP556657,training,1
WP556658,test,1
WP556660,test,1
WP556661,training,1
WP556676,validation,1
WP556679,training,1
WP556681,training,1
WP556684,training,1
WP556685,training,1
WP556686,training,1
WP556687,test,1
WP556693,training,1
WP556694,test,1
WP556703,training,1
WP556707,training,1
WP556708,validation,1
WP556712,training,1
WP556721,training,1
WP556727,training,1
WP556729,validation,1
WP556732,validation,1
WP556733,test,1
WP556734,test,1
WP556735,training,1
WP556737,training,1
WP556738,training,1
WP556740,training,1
WP556741,validation,1
WP556745,training,1
WP556746,training,1
WP556749,training,1
WP556750,training,1
WP556755,training,1
WP556760,training,1
WP556775,test,1
WP556777,test,1
WP556778,test,1
WP556783,test,1
WP556784,training,1
WP556794,training,1
WP556800,training,1
WP556807,training,1
WP556808,training,1
WP556814,test,1
WP556818,test,1
WP556819,training,1
WP556823,test,1
WP556830,training,1
WP556833,training,1
WP556836,training,1
WP556837,training,1
WP556838,test,1
WP556839,test,1
WP556840,training,1
WP556841,test,1
WP556842,training,1
WP556849,training,1
WP556850,training,1
WP556854,validation,1
WP556857,training,1
WP556858,training,1
WP556859,training,1
WP556860,training,1
WP556862,validation,1
WP556864,training,1
WP556865,training,1
WP556868,training,1
WP556875,validation,1
WP556876,training,1
WP556877,training,1
WP556882,training,1
WP556883,training,1
WP556888,training,1
WP556889,training,1
WP556890,training,1
WP556891,training,1
WP556895,training,1
WP556896,training,1
WP556900,training,1
WP556902,training,1
WP556919,training,1
WP556922,training,1
WP556925,validation,1
WP556955,training,1
WP556956,training,1
WP556959,training,1
WP556960,training,1
WP556962,training,1
WP556968,training,1
WP556972,training,1
WP556979,training,1
WP556981,training,1
WP556982,training,1
WP556984,training,1
WP556985,training,1
WP556993,training,1
WP556995,training,1
WP556999,training,1
WP557001,test,1
WP557004,training,1
WP557005,training,1
WP557012,test,1
WP557013,training,1
WP557019,training,1
WP557020,training,1
WP557021,training,1
WP557024,training,1
WP557025,training,1
WP557027,training,1
WP557029,validation,1
WP557030,validation,1
WP557046,test,1
WP557047,training,1
WP557048,test,1
WP557049,training,1
WP557050,training,1
WP557051,validation,1
WP557053,validation,1
WP557055,training,1
WP557057,training,1
WP557060,training,1
WP557062,training,1
WP557063,training,1
WP557067,validation,1
WP557068,test,1
WP557069,test,1
WP557076,training,1
WP557083,training,1
WP557085,training,1
WP557095,training,1
WP557097,training,1
WP557098,training,1
WP557102,training,1
WP557105,training,1
WP557106,training,1
WP557107,training,1
WP557124,training,1
WP557128,training,1
WP557129,training,1
WP557130,test,1
WP557132,training,1
WP557133,training,1
WP557138,training,1
WP557139,test,1
WP557140,training,1
WP557141,training,1
WP557142,validation,1
WP557144,training,1
WP557146,training,1
WP557147,training,1
WP557149,test,1
WP557150,training,1
WP557151,training,1
WP557152,training,1
WP557165,test,1
WP557166,training,1
WP557169,training,1
WP557173,training,1
WP557174,training,1
WP557175,training,1
WP557176,training,1
WP557177,validation,1
WP557178,test,1
WP557179,test,1
WP557180,training,1
WP557181,test,1
WP557186,training,1
WP557211,training,1
WP557212,training,1
WP557226,training,1
WP557227,training,1
WP557230,training,1
WP557232,test,1
WP557235,training,1
WP557236,validation,1
WP557237,training,1
WP557238,test,1
WP557239,training,1
WP557242,training,1
WP557243,training,1
WP557280,training,1
WP557299,training,1
WP557301,training,1
WP557302,training,1
WP557303,training,1
WP557305,training,1
WP557306,validation,1
WP557307,training,1
WP557310,validation,1
WP557311,training,1
WP557312,test,1
WP557313,training,1
WP557314,test,1
WP557315,test,1
WP557316,test,1
WP557319,training,1
WP557320,test,1
WP557322,training,1
WP557323,training,1
WP557324,training,1
WP557325,validation,1
WP557371,training,1
WP557380,training,1
WP557386,training,1
WP557387,training,1
WP557389,training,1
WP557391,training,1
WP557393,training,1
WP557397,training,1
WP557398,training,1
WP557399,training,1
WP557400,training,1
WP557412,training,1
WP559882,training,1
WP584751,training,1
WP584752,test,1
WP584755,training,1
WP584757,training,1
WP584759,training,1
WP584762,training,1
WP584763,training,1
WP584764,test,1
WP584766,training,1
WP584767,validation,1
WP584768,validation,1
WP584769,training,1
WP584779,training,1
WP584781,training,1
WP584793,test,1
WP584796,training,1
WP584798,training,1
WP584801,training,1
WP584803,training,1
WP584828,training,1
WP584830,training,1
WP584911,training,1
WP584914,training,1
WP584926,training,1
WP584939,training,1
WP584941,training,1
WP584965,training,1
WP584966,training,1
WP584967,validation,1
WP584968,validation,1
WP584974,test,1
WP584976,training,1
WP584977,training,1
WP584980,training,1
WP584981,training,1
WP584982,training,1
WP584992,training,1
WP584993,training,1
WP584998,training,1
WP585005,training,1
WP585006,training,1
WP585007,training,1
WP585010,test,1
WP585013,training,1
WP585025,validation,1
WP585041,training,1
WP585044,training,1
WP585047,training,1
WP585050,training,1
WP585051,training,1
WP585052,training,1
WP585053,training,1
WP585055,training,1
WP585063,training,1
WP585071,training,1
WP585072,training,1
WP585075,test,1
WP585100,test,1
WP585101,training,1
WP585102,training,1
WP585106,training,1
WP585132,test,1
WP585134,training,1
WP585135,training,1
WP585136,training,1
WP585138,test,1
WP585141,training,1
WP585142,training,1
WP585143,training,1
WP585144,validation,1
WP585145,validation,1
WP585146,validation,1
WP585147,training,1
WP585154,training,1
WP585174,validation,1
WP585175,validation,1
WP585180,training,1
WP585181,training,1
WP585196,test,1
WP585198,validation,1
WP585231,validation,1
WP585232,training,1
WP585236,training,1
WP585237,training,1
WP585238,training,1
WP585256,training,1
WP585268,training,1
WP585274,training,1
WP585275,training,1
WP585316,training,1
WP585317,training,1
WP585319,training,1
WP585357,training,1
WP585366,training,1
WP585367,training,1
WP585370,training,1
WP585377,validation,1
WP585384,training,1
WP585385,training,1
WP585390,test,1
WP585396,validation,1
WP585397,training,1
WP585398,training,1
WP585400,training,1
WP585401,training,1
WP585402,training,1
WP585403,training,1
WP585404,training,1
WP585405,test,1
WP585406,training,1
WP585418,training,1
WP585420,training,1
WP585423,training,1
WP585426,training,1
WP585427,training,1
WP585428,training,1
WP585429,training,1
WP585431,training,1
WP585432,test,1
WP585433,training,1
WP585434,training,1
WP585436,validation,1
WP585444,training,1
WP585449,training,1
WP585451,training,1
WP585452,training,1
WP585462,training,1
WP585475,validation,1
WP585476,test,1
WP585483,test,1
WP585517,validation,1
WP585526,training,1
WP585533,training,1
WP585549,training,1
WP585555,training,1
WP585556,test,1
WP585557,test,1
WP585563,test,1
WP585584,validation,1
WP585585,validation,1
WP585596,training,1
WP585602,training,1
WP585609,training,1
WP585611,training,1
WP585612,training,1
WP585613,training,1
WP585614,test,1
WP585615,training,1
WP617863,validation,1
WP617865,training,1
WP617869,training,1
WP617892,training,1
WP617893,test,1
WP617894,training,1
WP617895,training,1
WP617896,test,1
WP617905,test,1
WP617910,training,1
WP617916,training,1
WP617967,validation,1
WP617980,training,1
WP617985,training,1
WP618030,training,1
WP618031,training,1
WP618035,training,1
WP618036,training,1
WP618037,validation,1
WP618038,training,1
WP618040,test,1
WP618041,training,1
WP618042,training,1
WP618043,training,1
WP618045,training,1
WP618046,training,1
WP618047,validation,1
WP618048,training,1
WP618049,test,1
WP618050,training,1
WP618052,training,1
WP618055,training,1
WP618056,validation,1
WP618057,training,1
WP618059,training,1
WP618060,training,1
WP618069,training,1
WP618075,training,1
WP618077,training,1
WP618078,test,1
WP618079,test,1
WP618081,training,1
WP618082,training,1
WP618083,training,1
WP618086,training,1
WP618087,training,1
WP618088,training,1
WP618091,training,1
WP618134,test,1
WP618138,validation,1
WP618140,training,1
WP618156,training,1
WP618157,training,1
WP618164,training,1
WP618167,training,1
WP618179,test,1
WP618182,training,1
WP618185,training,1
WP618188,training,1
WP618189,test,1
WP618191,training,1
WP618193,training,1
WP618194,test,1
WP618195,training,1
WP618196,test,1
WP618197,training,1
WP618198,training,1
WP618199,training,1
WP618200,training,1
WP618201,test,1
WP618202,training,1
WP618203,training,1
WP618204,training,1
WP618205,training,1
WP618208,training,1
WP618209,training,1
WP618210,training,1
WP618212,training,1
WP618213,training,1
WP618214,validation,1
WP618215,test,1
WP618216,training,1
WP618218,validation,1
WP618220,training,1
WP618221,validation,1
WP618222,training,1
WP618223,training,1
WP618224,training,1
WP618225,training,1
WP618228,training,1
WP618229,training,1
WP618230,training,1
WP618233,training,1
WP618234,training,1
WP618235,training,1
WP618236,training,1
WP618238,training,1
WP618240,test,1
WP618242,training,1
WP618243,training,1
WP618244,training,1
WP618245,validation,1
WP618246,training,1
WP618247,training,1
WP618248,validation,1
WP618251,test,1
WP618253,training,1
WP618254,training,1
WP618255,training,1
WP618256,test,1
WP618260,training,1
WP618261,training,1
WP618264,training,1
WP618265,test,1
WP618268,training,1
WP618270,validation,1
WP618271,test,1
WP618280,training,1
WP618285,training,1
WP618286,training,1
WP618287,training,1
WP618288,training,1
WP618289,training,1
WP618290,training,1
WP618291,training,1
WP618292,training,1
WP618293,training,1
WP618294,test,1
WP618295,validation,1
WP618296,training,1
WP618297,training,1
WP618298,training,1
WP618299,training,1
WP618305,training,1
WP618306,test,1
WP618307,training,1
WP618308,training,1
WP618314,test,1
WP618315,test,1
WP618316,training,1
WP618317,training,1
WP618318,training,1
WP618319,training,1
WP618325,training,1
WP618326,test,1
WP618327,training,1
WP618331,training,1
WP618332,training,1
WP618333,validation,1
WP618335,training,1
WP618336,test,1
WP618337,training,1
WP618339,training,1
WP618340,training,1
WP618353,training,1
WP618364,training,1
WP618375,validation,1
WP618406,training,1
WP618514,training,1
WP618515,training,1
WP618516,training,1
WP618517,test,1
WP618520,test,1
WP618521,test,1
WP618522,training,1
WP618538,training,1
WP618539,test,1
WP618540,training,1
WP618541,training,1
WP618545,test,1
WP618556,validation,1
WP618557,training,1
WP618558,training,1
WP618559,training,1
WP618560,training,1
WP618561,training,1
WP618563,training,1
WP618564,training,1
WP618566,training,1
WP618567,training,1
WP618568,training,1
WP618570,training,1
WP618571,training,1
WP618572,training,1
WP618574,test,1
WP618575,validation,1
WP618582,training,1
WP618583,training,1
WP618586,training,1
WP618590,training,1
WP618591,test,1
WP618592,training,1
WP618593,training,1
WP618595,training,1
WP618596,training,1
WP618597,training,1
WP618598,test,1
WP618599,training,1
WP618600,validation,1
WP618601,training,1
WP618602,validation,1
WP618604,training,1
WP618630,training,1
WP618672,validation,1
WP618736,training,1
WP618784,training,1
WP618785,training,1
WP618786,training,1
WP618787,training,1
WP618788,training,1
WP618789,training,1
WP618790,training,1
WP618792,training,1
WP618793,training,1
WP618794,test,1
WP618795,training,1
WP656371,test,1
WP656375,training,1
WP656376,training,1
WP656385,training,1
WP656388,validation,1
WP656391,training,1
WP656396,training,1
WP656451,training,1
WP656452,training,1
WP656461,validation,1
WP656462,validation,1
WP656463,training,1
WP656465,training,1
WP656466,test,1
WP656467,training,1
WP656469,validation,1
WP656471,training,1
WP656472,test,1
WP656473,validation,1
WP656475,test,1
WP656477,test,1
WP656478,training,1
WP656479,training,1
WP656489,training,1
WP656490,training,1
WP656496,validation,1
WP656499,training,1
WP656507,validation,1
WP656509,training,1
WP656510,training,1
WP656514,training,1
WP656515,training,1
WP656517,training,1
WP656523,validation,1
WP656524,training,1
WP656525,training,1
WP656526,training,1
WP656527,training,1
WP656528,training,1
WP656529,training,1
WP656530,training,1
WP656531,training,1
WP656535,training,1
WP656538,training,1
WP656540,training,1
WP656541,training,1
WP656542,training,1
WP656543,test,1
WP656549,training,1
WP656553,training,1
WP656555,training,1
WP656557,training,1
WP656564,training,1
WP656568,training,1
WP656569,validation,1
WP656580,training,1
WP656581,training,1
WP656584,training,1
WP656595,training,1
WP656600,training,1
WP656602,test,1
WP656612,training,1
WP656650,training,1
WP656651,training,1
WP656652,validation,1
WP656656,training,1
WP656657,training,1
WP656665,training,1
WP656670,training,1
WP656671,validation,1
WP656673,test,1
WP656674,training,1
WP656675,training,1
WP656676,training,1
WP656681,test,1
WP656690,training,1
WP656695,training,1
WP656696,training,1
WP656697,training,1
WP656703,test,1
WP656778,training,1
WP656818,training,1
WP656827,training,1
WP656828,test,1
WP656854,validation,1
WP656868,validation,1
WP656878,training,1
WP656879,training,1
WP656883,training,1
WP656891,training,1
WP656895,training,1
WP656907,test,1
WP656909,training,1
WP656910,training,1
WP656911,training,1
WP656914,training,1
WP656918,training,1
WP656919,validation,1
WP656922,training,1
WP656949,training,1
WP656956,training,1
WP656959,training,1
WP656963,training,1
WP656997,training,1
WP657002,test,1
WP657005,validation,1
WP657008,training,1
WP657012,training,1
WP657013,test,1
WP657014,validation,1
WP657015,training,1
WP657017,training,1
WP657025,training,1
WP657057,training,1
WP657088,validation,1
WP657089,training,1
WP657108,training,1
WP657114,training,1
WP657115,test,1
WP657117,training,1
WP657121,training,1
WP657134,training,1
WP657135,test,1
WP657136,training,1
WP657137,validation,1
WP657139,training,1
WP657142,training,1
WP657143,training,1
WP708265,test,1
WP708283,training,1
WP708286,training,1
WP708288,training,1
WP708289,training,1
WP708309,training,1
WP708317,training,1
WP708319,test,1
WP708321,test,1
WP708322,training,1
WP708324,training,1
WP708325,test,1
WP708326,validation,1
WP708327,training,1
WP708365,training,1
WP708384,training,1
WP708388,validation,1
WP708411,training,1
WP708424,training,1
WP708428,training,1
WP708429,training,1
WP708431,training,1
WP708436,training,1
WP708438,training,1
WP708450,training,1
WP708455,training,1
WP708456,training,1
WP708477,training,1
WP708496,training,1
WP708534,test,1
WP708536,training,1
WP708539,training,1
WP708540,training,1
WP708541,test,1
WP708542,test,1
WP708543,training,1
WP708544,validation,1
WP708545,training,1
WP708549,test,1
WP708552,training,1
WP708553,training,1
WP708558,training,1
WP708559,training,1
WP708563,training,1
WP708566,training,1
WP708569,training,1
WP708570,training,1
WP708573,training,1
WP708574,training,1
WP708577,training,1
WP708578,training,1
WP708579,training,1
WP708581,training,1
WP708582,training,1
WP708583,training,1
WP708584,training,1
WP708585,training,1
WP708586,training,1
WP708636,validation,1
WP708638,training,1
WP708639,training,1
WP708640,training,1
WP708641,training,1
WP708662,training,1
WP708671,training,1
WP708672,validation,1
WP708673,training,1
WP708675,test,1
WP708679,validation,1
WP708694,training,1
WP708695,test,1
WP708707,training,1
WP708708,test,1
WP708709,training,1
WP708736,training,1
WP708746,training,1
WP708748,training,1
WP708749,validation,1
WP708752,training,1
WP708753,test,1
WP708755,training,1
WP708757,training,1
WP708758,training,1
WP708759,training,1
WP708760,test,1
WP708761,training,1
WP708762,training,1
WP708763,training,1
WP708764,training,1
WP708769,test,1
WP708770,training,1
WP708771,training,1
WP708773,training,1
WP708774,training,1
WP708775,training,1
WP708776,validation,1
WP708777,training,1
WP708779,training,1
WP708782,test,1
WP708783,training,1
WP708784,training,1
WP708785,test,1
WP708786,training,1
WP708787,training,1
WP708788,training,1
WP708789,training,1
WP708790,training,1
WP708791,training,1
WP708793,training,1
WP708794,training,1
WP708795,training,1
WP708798,training,1
WP708801,training,1
WP708802,training,1
WP708803,test,1
WP708804,training,1
WP708805,test,1
WP708806,training,1
WP708807,training,1
WP708808,test,1
WP708811,test,1
WP708814,test,1
WP708823,training,1
WP708828,training,1
WP708842,validation,1
WP708843,training,1
WP708844,training,1
WP708846,training,1
WP708851,training,1
WP708852,training,1
WP708853,training,1
WP708854,training,1
WP708855,test,1
WP708856,validation,1
WP708858,training,1
WP708859,training,1
WP708860,training,1
WP708861,training,1
WP708862,training,1
WP708863,training,1
WP708871,training,1
WP708934,validation,1
WP708936,training,1
WP708953,test,1
WP708956,test,1
WP708968,test,1
WP708969,training,1
WP708974,training,1
WP709020,training,1
WP709022,training,1
WP709023,validation,1
WP709037,training,1
WP709038,training,1
WP709039,test,1
WP709055,training,1
WP709056,training,1
WP709058,validation,1
WP709067,test,1
WP709069,training,1
WP709070,training,1
WP709106,training,1
WP709122,training,1
WP709197,training,1
WP709230,training,1
WP709231,training,1
WP709234,test,1
WP709247,training,1
WP745421,training,1
WP745433,training,1
WP745434,test,1
WP745441,training,1
WP745442,training,1
WP745459,training,1
WP745460,validation,1
WP745461,validation,1
WP745462,training,1
WP745463,training,1
WP745482,training,1
WP745520,training,1
WP745529,training,1
WP745535,test,1
WP745538,training,1
WP745539,training,1
WP745549,validation,1
WP745553,test,1
WP745556,training,1
WP745557,training,1
WP745558,training,1
WP745560,training,1
WP745561,training,1
WP745562,training,1
WP745563,test,1
WP745564,training,1
WP745568,training,1
WP745570,training,1
WP745574,training,1
WP745577,training,1
WP745578,training,1
WP745581,training,1
WP745582,training,1
WP745587,test,1
WP745590,training,1
WP745591,training,1
WP745593,training,1
WP745595,training,1
WP745597,training,1
WP745598,test,1
WP745599,training,1
WP745600,training,1
WP745601,training,1
WP745602,training,1
WP745603,training,1
WP745607,training,1
WP745608,training,1
WP745610,training,1
WP745612,training,1
WP745613,training,1
WP745614,training,1
WP745615,training,1
